gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group A,bachelor's degree,standard,none,64,60,58
male,group D,bachelor's degree,standard,none,88,78,83
male,group E,some college,standard,none,86,76,74
male,group D,some high school,standard,completed,77,68,69
female,group C,associate's degree,free/reduced,completed,56,68,70
female,group A,some college,standard,completed,72,79,82
male,group E,some high school,standard,completed,74,64,60
female,group A,associate's degree,free/reduced,none,41,51,48
female,group C,associate's degree,standard,none,59,66,67
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group C,some college,free/reduced,completed,67,75,70
female,group D,master's degree,standard,none,87,100,100
male,group C,bachelor's degree,standard,completed,83,82,84
female,group E,some high school,standard,completed,80,85,85
female,group B,bachelor's degree,standard,none,52,65,69
male,group A,bachelor's degree,standard,completed,80,78,81
female,group C,associate's degree,standard,none,65,76,76
female,group B,associate's degree,standard,none,47,49,50
male,group A,some college,standard,none,53,43,43
female,group D,associate's degree,standard,none,82,95,89
male,group B,associate's degree,standard,completed,91,89,92
female,group D,some college,standard,completed,79,84,91
female,group E,bachelor's degree,standard,completed,99,100,100
male,group B,some high school,standard,completed,64,53,57
female,group C,some college,standard,none,53,62,56
male,group B,some high school,standard,completed,94,86,87
female,group C,some college,standard,none,55,69,65
male,group E,associate's degree,free/reduced,completed,46,43,44
male,group C,some high school,standard,none,73,66,66
male,group C,high school,standard,completed,69,58,53
male,group C,associate's degree,standard,none,69,77,69
female,group C,associate's degree,free/reduced,none,64,73,68
male,group B,some college,free/reduced,completed,60,62,60
male,group E,some college,standard,none,69,60,54
male,group B,some college,standard,completed,69,77,77
male,group D,some high school,standard,completed,74,71,78
female,group C,associate's degree,standard,none,81,77,79
female,group B,high school,free/reduced,completed,76,85,82
male,group B,some high school,standard,none,68,54,53
female,group C,some college,standard,none,54,48,52
male,group C,bachelor's degree,standard,completed,91,81,79
female,group C,high school,free/reduced,completed,59,71,65
female,group D,some college,free/reduced,none,69,65,74
female,group D,master's degree,standard,completed,77,82,91
female,group D,some college,standard,none,65,70,71
male,group B,associate's degree,standard,completed,81,82,82
male,group B,high school,free/reduced,none,63,48,47
female,group B,some high school,free/reduced,completed,52,67,72
male,group B,some high school,standard,completed,84,83,75
male,group D,master's degree,standard,none,95,81,84
male,group C,associate's degree,standard,none,74,73,67
female,group D,associate's degree,standard,completed,88,92,95
female,group B,bachelor's degree,standard,none,61,72,70
male,group E,some college,standard,none,97,87,82
male,group C,associate's degree,standard,none,62,65,58
female,group A,some college,standard,none,54,63,67
male,group B,some high school,standard,none,88,84,75
male,group C,high school,standard,none,61,56,55
male,group E,some high school,standard,none,82,67,61
female,group D,some high school,standard,completed,61,74,72
female,group C,bachelor's degree,standard,completed,96,100,100
male,group D,some high school,standard,completed,89,88,82
male,group C,associate's degree,free/reduced,none,49,51,51
male,group B,associate's degree,free/reduced,none,57,56,57
male,group B,associate's degree,standard,none,81,73,72
female,group B,associate's degree,standard,none,80,86,83
female,group C,high school,free/reduced,none,34,42,39
male,group B,associate's degree,free/reduced,completed,58,57,53
female,group D,some college,standard,none,62,70,72
female,group A,some high school,free/reduced,none,59,73,69
female,group D,associate's degree,standard,none,74,81,83
male,group D,bachelor's degree,standard,none,69,58,57
male,group D,high school,standard,completed,55,41,48
male,group C,bachelor's degree,standard,completed,63,64,66
male,group A,associate's degree,standard,completed,97,92,86
female,group C,master's degree,free/reduced,completed,65,81,81
male,group E,associate's degree,standard,completed,81,81,79
female,group D,high school,standard,none,69,77,73
male,group D,some college,free/reduced,none,49,57,46
female,group C,high school,free/reduced,completed,50,66,64
female,group B,high school,standard,none,48,62,60
female,group C,high school,standard,none,63,69,74
female,group C,high school,standard,none,54,59,62
female,group E,bachelor's degree,standard,completed,79,81,82
male,group B,high school,free/reduced,none,30,24,15
male,group C,associate's degree,standard,none,83,72,78
male,group B,some college,standard,none,62,61,57
female,group C,associate's degree,standard,none,53,62,53
female,group C,some college,standard,completed,87,89,94
female,group C,master's degree,free/reduced,none,52,65,61
male,group D,master's degree,standard,none,82,82,74
female,group C,associate's degree,standard,none,65,77,74
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group C,some college,standard,completed,75,81,84
male,group D,some college,standard,none,79,73,67
female,group D,some college,free/reduced,none,49,58,60
male,group C,high school,standard,completed,82,84,82
female,group D,bachelor's degree,free/reduced,completed,93,100,100
female,group E,bachelor's degree,standard,none,100,100,100
female,group B,some college,free/reduced,completed,65,75,70
female,group D,some college,standard,none,98,100,99
female,group E,some high school,free/reduced,none,38,49,45
male,group D,high school,standard,none,45,48,46
female,group C,associate's degree,free/reduced,none,54,58,61
female,group C,some high school,standard,completed,65,74,77
female,group B,some college,standard,completed,88,95,92
female,group D,some high school,free/reduced,none,48,54,53
female,group A,high school,free/reduced,completed,77,88,85
male,group C,associate's degree,free/reduced,none,55,61,54
male,group D,some college,free/reduced,none,63,61,60
male,group E,some high school,standard,completed,89,84,77
female,group C,some high school,free/reduced,none,65,86,80
male,group A,bachelor's degree,free/reduced,completed,49,58,60
male,group B,associate's degree,standard,completed,82,84,78
female,group D,some college,free/reduced,completed,67,86,83
female,group C,some high school,free/reduced,completed,71,84,87
female,group D,some college,standard,none,80,90,89
female,group B,associate's degree,standard,completed,90,90,91
female,group E,bachelor's degree,standard,none,37,45,38
male,group C,associate's degree,standard,none,97,93,91
female,group D,master's degree,free/reduced,completed,61,71,78
male,group C,associate's degree,standard,none,84,80,80
female,group B,some high school,free/reduced,none,18,32,28
male,group D,some college,standard,none,68,59,62
male,group D,master's degree,free/reduced,completed,84,89,90
female,group A,high school,free/reduced,completed,34,48,41
female,group C,some college,standard,completed,64,82,77
male,group D,bachelor's degree,standard,completed,68,74,74
male,group E,some college,standard,none,83,80,73
male,group C,master's degree,free/reduced,none,79,81,71
female,group A,some high school,standard,completed,59,85,80
female,group B,associate's degree,standard,none,58,63,65
female,group C,associate's degree,standard,none,64,64,70
male,group A,bachelor's degree,standard,none,66,64,62
male,group A,high school,standard,none,63,63,62
female,group A,some college,standard,none,56,58,64
male,group C,some high school,standard,completed,76,80,73
male,group D,master's degree,standard,none,89,84,82
female,group B,some college,free/reduced,none,45,53,55
female,group C,associate's degree,standard,none,69,80,71
female,group D,bachelor's degree,free/reduced,none,78,90,93
